tp,L,t,n,flow_suspect,K_dev,cF_dev,K_core,cF_core,K_prod_csv,cF_prod_csv,cF_smoothdf_at_ReRef
Diamond,7.0,0.4,47,True,3.7639747901847024e-08,169.22250724242434,5.1685843023287116e-08,217.64596968726698,6.082773123768133e-08,162.47628920008827,256.9268428982837
Diamond,7.0,0.5,47,True,4.092280189654408e-08,214.23622095820951,4.5142196713351763e-08,220.4525688048338,5.589109676399608e-08,156.55111046316227,274.5415741315641
Diamond,7.0,0.6,47,False,3.416836241943028e-08,188.02724494610567,4.4351442017543415e-08,241.15863342481464,5.113520929972492e-08,190.73513283589156,296.24917976560624
Diamond,8.0,0.3,47,False,7.447915708328788e-08,92.19287551124279,8.243520510429057e-08,104.72197629873745,7.61691665800043e-08,128.38712344596604,175.48913844278982
Diamond,8.0,0.4,47,False,4.829464008943016e-08,112.92143569678967,5.733968412105218e-08,143.92678744837778,5.59611345466091e-08,160.05435141977023,198.01468291702557
Diamond,8.0,0.5,47,False,5.430796065735572e-08,145.5554088526572,6.490046727077328e-08,180.60697173282392,7.367542872527555e-08,143.75190500377784,222.29637121616378
Diamond,8.0,0.6,47,False,4.093011763994546e-08,121.84956908768135,4.8189341462452436e-08,155.36944780407163,4.571703074575765e-08,180.29699670327383,250.98718785265143
Gyroid,4.0,0.3,47,False,2.2827122585943716e-08,325.3890696157472,2.312551079184107e-08,374.37439668257605,2.2841188467932287e-08,421.8000962707976,492.30708839605063
Gyroid,4.0,0.4,47,False,1.8451750512658345e-08,344.46352793575954,1.7995490976339482e-08,377.63264440116257,1.7200248655935354e-08,438.9364314060796,533.6609473532446
Gyroid,4.0,0.5,47,False,1.4699359322269242e-08,353.88409628660986,1.600584236063367e-08,420.159622899988,1.4966716817650823e-08,500.5098383763728,578.4410113966098
Gyroid,4.0,0.6,47,False,1.2760935194471161e-08,360.99916164085744,1.4223356859004572e-08,443.6931492694732,1.303881204704653e-08,546.1452752499189,632.5780989597163
Gyroid,5.0,0.3,47,False,3.173604131666416e-08,237.15556651782134,3.3484827652354236e-08,263.7501093060216,3.326199088501557e-08,284.5796491073427,366.4323257066865
Gyroid,5.0,0.4,47,False,2.996822517051008e-08,244.52215301040349,3.0893264750168445e-08,295.29050158534574,2.9792045950483712e-08,331.18694871214615,397.4893268530543
Gyroid,5.0,0.5,47,False,2.4696687020623924e-08,244.89569209829025,2.55239231236803e-08,282.2499098083581,2.4450849238176976e-08,328.21030957665613,429.68846095647103
Gyroid,5.0,0.6,47,False,2.2050751865147455e-08,262.77275341484756,2.2947700170183066e-08,306.69563539672606,2.1787170322058162e-08,367.3997762215181,465.6098256655577
Gyroid,6.0,0.3,47,False,4.999929257200545e-08,182.85202653569374,5.4890755318904116e-08,228.96053630958932,5.3820480976225075e-08,244.1580488210217,307.7695490219123
Gyroid,6.0,0.4,47,False,4.5571966472291815e-08,192.20325489835568,4.8841442670242926e-08,237.5992402090538,4.789817955154309e-08,263.8286378227101,323.68265288651656
Gyroid,6.0,0.5,47,False,3.8117018642044895e-08,195.3695930739471,4.0063129237359435e-08,234.08680010863264,3.867095095887364e-08,265.67847842050355,338.0026195379398
Gyroid,6.0,0.6,47,False,3.4753300259445454e-08,206.88293074263586,3.5833525279487196e-08,238.78594546267246,3.4277399839591466e-08,274.1178255684196,354.36734172132253
Gyroid,7.0,0.3,47,False,7.112612230544403e-08,147.2140624139501,7.647294290647174e-08,187.40550402521973,7.814137217580331e-08,207.2786630060911,256.7826736467434
Gyroid,7.0,0.4,47,False,6.550581947157794e-08,153.7799876507824,7.22070233348252e-08,196.81452738887918,7.099103906253812e-08,216.15559026909764,264.06810558242586
Gyroid,7.0,0.5,46,False,5.5765839041413263e-08,169.47682992599292,6.044192652453224e-08,204.99761683912143,5.884785701784912e-08,227.1792726603551,269.464934181458
Gyroid,7.0,0.6,47,False,5.124432924373137e-08,167.3394393266497,5.370404288696782e-08,188.30206101397172,5.221645176691809e-08,210.70522400350487,273.3351702397271
Gyroid,8.0,0.3,47,False,9.579011481963003e-08,126.44759958187649,1.0187509432943434e-07,156.0080534768686,1.0142987411972657e-07,166.8639780962028,203.5873883168989
Gyroid,8.0,0.4,47,False,9.523649164803848e-08,126.97662856549934,9.159347823752645e-08,145.35380127036478,9.316214312664257e-08,154.7527275335103,207.20449443826573
Gyroid,8.0,0.5,47,False,7.259304905194248e-08,125.10349946575654,7.893596684202933e-08,158.21715482844922,7.741033943421376e-08,174.62904276232788,211.02801216019625
Gyroid,8.0,0.6,47,False,7.097481436740828e-08,126.30842290319714,7.443337161451606e-08,158.4370568104867,7.44447065374194e-08,169.42342652088354,214.59472556404813
