# script: sjtu_tpmshx/validation/validate_shanghai_3d_pp_compare.py
# commit: d15be56
# date:   2026-05-06T23:17:07+08:00
﻿case,u_air,u_water,T_Ain_C,T_Bin_C,dP_exp,dP_sim,err_dP%,Q_exp,Q_sim,err_Q%,outer_iters,Qs_A,Qs_B,Q_net_rel,mass_rel_A,path,elapsed_s
6,21.252153428333116,0.09978090267664415,166.29435850256615,29.716609763300198,58702.7203898051,33324.129048264374,-43.23239395554184,2513.932051245854,2470.59955077006,-1.7236941807683002,4,-2805.8090584552165,2805.0623306305233,0.00013308589217455365,0.0005900802434274747,simple,0.6
6,21.252153428333116,0.09978090267664415,166.29435850256615,29.716609763300198,58702.7203898051,26991.02480473076,-54.020827952262515,2513.932051245854,2445.9384554839903,-2.7046711834620734,3,-2721.865217762835,2720.6278070191856,0.00022736101599303272,0.0001463993308597105,sf_axial,0.4
6,21.252153428333116,0.09978090267664415,166.29435850256615,29.716609763300198,58702.7203898051,32129.61440006377,-45.267247945729416,2513.932051245854,2470.0943673786705,-1.743789528657241,4,-2803.779498367319,2803.0073162138733,0.00013772275975205509,0.00010305726819054914,sf_poisson,0.7
7,21.7834802660454,0.11659636084412368,160.53202458719113,34.84582720921771,71067.29116766468,38943.192147881826,-45.202368757793856,2605.674844153385,2556.6744178528484,-1.8805272810797504,4,-2944.1375786776357,2943.3261847485155,0.0001378172268610284,0.0007514456418291706,simple,0.6
7,21.7834802660454,0.11659636084412368,160.53202458719113,34.84582720921771,71067.29116766468,30909.595554941392,-56.506579824439505,2605.674844153385,2524.866760690775,-3.1012343556191233,3,-2844.9500948131,2843.563356565702,0.00024377867069323594,2.9587243535326833e-05,sf_axial,0.4
7,21.7834802660454,0.11659636084412368,160.53202458719113,34.84582720921771,71067.29116766468,37780.9069726267,-46.83784009229712,2605.674844153385,2556.0720721371194,-1.903643968761656,4,-2942.8190555113806,2941.97851095668,0.00014283321477190223,6.970224815582998e-05,sf_poisson,0.8
8,22.05893652633826,0.1329367603154462,148.9083382933427,26.88908245097393,81996.5771881461,43664.82601054524,-46.74798935770982,2795.7223192336955,2747.570251202176,-1.7223480207690207,4,-3138.265891602795,3137.141263974933,0.00017921189812560405,0.0008638926303932699,simple,0.6
8,22.05893652633826,0.1329367603154462,148.9083382933427,26.88908245097393,81996.5771881461,34152.76989796406,-58.348542013408114,2795.7223192336955,2702.272219515744,-3.3426102111445095,3,-3032.4800669968217,3030.673976988984,0.00029787961756127845,3.078356676064492e-05,sf_axial,0.4
8,22.05893652633826,0.1329367603154462,148.9083382933427,26.88908245097393,81996.5771881461,42559.0353704969,-48.09657082045922,2795.7223192336955,2746.711975466974,-1.7530476267097719,4,-3138.094439260778,3136.930362243184,0.00018550954847462633,5.1363191970580555e-05,sf_poisson,0.8
9,22.10919973095085,0.1496813014136336,139.92306195689585,29.945652835742685,94497.03459747173,48941.11910142428,-48.20883077453343,2783.1181653308736,2717.284955339823,-2.3654478926238536,4,-3142.92786425612,3141.736897107028,0.0001895036878360599,0.0010000997420282658,simple,0.6
9,22.10919973095085,0.1496813014136336,139.92306195689585,29.945652835742685,94497.03459747173,37736.013647238135,-60.06645731479095,2783.1181653308736,2664.730611547794,-4.253773887786217,3,-3028.2537356071657,3026.345107264015,0.00031523613581730997,0.00013608970869088266,sf_axial,0.4
9,22.10919973095085,0.1496813014136336,139.92306195689585,29.945652835742685,94497.03459747173,47960.111525348766,-49.24696660626011,2783.1181653308736,2716.3431814531764,-2.399286696106149,4,-3143.86511024955,3142.6319519392646,0.00019615984833628978,5.061063392816148e-06,sf_poisson,0.8
10,22.129235120290357,0.16635864942535433,131.23656343114203,30.885272904868202,106605.26741914477,54109.05632365797,-49.243543369283124,2775.7621661416856,2699.39683228531,-2.7511483075844123,4,-3148.246547651353,3146.952740498893,0.0002055228267189843,0.0011238697894469835,simple,0.6
10,22.129235120290357,0.16635864942535433,131.23656343114203,30.885272904868202,106605.26741914477,41196.261104902995,-61.35626118460941,2775.7621661416856,2638.545159727738,-4.943399261208305,3,-3026.4484596240363,3024.40929311792,0.00033700453546317333,0.00022342106681028911,sf_axial,0.4
10,22.129235120290357,0.16635864942535433,131.23656343114203,30.885272904868202,106605.26741914477,53276.90739580318,-50.02413231014942,2775.7621661416856,2698.352463973507,-2.7887728679499335,4,-3150.335151384285,3148.9956560936107,0.00021264088704217842,3.857259583971808e-05,sf_poisson,0.8
11,22.181038524804254,0.18301150744245415,123.80952250128428,31.19480582782404,118286.89393643984,59350.759517662154,-49.824737515253695,2779.9905934861486,2692.195251865184,-3.15811649962699,4,-3160.664126510564,3159.260429852823,0.00022210655289035307,0.0012470803230474029,simple,0.6
11,22.181038524804254,0.18301150744245415,123.80952250128428,31.19480582782404,118286.89393643984,44640.32284691632,-62.26097299426655,2779.9905934861486,2622.237802547145,-5.6745800258690595,3,-3031.5729911366125,3029.4020752162382,0.00035817931877429106,0.00030475452295499286,sf_axial,0.4
11,22.181038524804254,0.18301150744245415,123.80952250128428,31.19480582782404,118286.89393643984,58697.01005741419,-50.37741874517866,2779.9905934861486,2691.045895419564,-3.199460396556465,4,-3163.93207440624,3162.4790852888455,0.0002296703582358953,8.2446478226946e-05,sf_poisson,0.8
12,22.27757103227471,0.19142315213383113,117.09875941604486,32.77322801313493,129212.5138101983,65045.861217791506,-49.65978193618453,2535.868061142537,2628.9328931436135,3.669939829564555,4,-3112.8918944080815,3111.400281272968,0.00023964381700158577,0.001402253500141339,simple,0.7
12,22.27757103227471,0.19142315213383113,117.09875941604486,32.77322801313493,129212.5138101983,48232.902291731945,-62.67164776115896,2535.868061142537,2549.447067837883,0.5354776497807182,3,-2977.2343529698383,2974.9737437432923,0.0003797933791653383,0.0004041587055375928,sf_axial,0.4
12,22.27757103227471,0.19142315213383113,117.09875941604486,32.77322801313493,129212.5138101983,64670.152075390455,-49.950550323333886,2535.868061142537,2627.7055703229817,3.6215413012878583,4,-3117.567380410206,3116.023766342492,0.00024762837846983914,0.00014061610033282832,sf_poisson,0.8
13,22.438958685456452,0.1998566858180772,112.85289935408946,34.49986973392447,140258.90562036054,70852.15814928926,-49.48473479390668,2726.9328912092415,2608.1255729890236,-4.356811221985501,4,-3109.6951764227115,3108.1215633333572,0.0002530812912662289,0.0015518110448626238,simple,0.7
13,22.438958685456452,0.1998566858180772,112.85289935408946,34.49986973392447,140258.90562036054,51848.227875868666,-63.03391385627483,2726.9328912092415,2518.456179671476,-7.645098719144411,3,-2965.6366660237904,2963.2878468874587,0.0003961627663190443,0.0004958086802606023,sf_axial,0.4
13,22.438958685456452,0.1998566858180772,112.85289935408946,34.49986973392447,140258.90562036054,70778.56824781092,-49.53720198032372,2726.9328912092415,2606.833995288247,-4.404174972847877,4,-3115.7443024662566,3114.1162089706677,0.00026133707048497083,0.0001975996747215296,sf_poisson,0.8
14,22.37875049308619,0.20825750095712592,106.77324595439714,35.560786182183406,151917.0532262114,76202.86763612466,-49.83916155702735,2648.0398253390736,2518.6551248235824,-4.886055688340106,4,-3024.2820322192224,3022.6580495690614,0.00026856271571996964,0.0016614362968611688,simple,0.6
14,22.37875049308619,0.20825750095712592,106.77324595439714,35.560786182183406,151917.0532262114,55239.02740451417,-63.63869214718064,2648.0398253390736,2422.9546950070708,-8.500065904529261,3,-2877.3915377610283,2875.024844758885,0.00041142588518712335,0.0005553425683564461,sf_axial,0.4
14,22.37875049308619,0.20825750095712592,106.77324595439714,35.560786182183406,151917.0532262114,75502.56665616136,-50.3001374416244,2648.0398253390736,2516.9125592836376,-4.951861554372412,3,-3029.9852164423355,3028.299759330354,0.00027820697090377624,0.000715818985127152,sf_poisson,0.6
15,22.214480732931158,0.21673276732267677,101.95981674176642,37.50145433641476,165066.9057230455,81220.26569243526,-50.79554842524933,2560.5242848083044,2414.423598520784,-5.70588949905072,4,-2919.3172520737844,2917.6923563430764,0.0002783781147738572,0.001718690360842554,simple,0.6
15,22.214480732931158,0.21673276732267677,101.95981674176642,37.50145433641476,165066.9057230455,58576.931938922,-64.51321863559723,2560.5242848083044,2317.254396277771,-9.50078427195023,3,-2772.6883189700106,2770.361907765194,0.0004196987416055006,0.0005773472904229788,sf_axial,0.4
15,22.214480732931158,0.21673276732267677,101.95981674176642,37.50145433641476,165066.9057230455,80541.81564350841,-51.20656361085242,2560.5242848083044,2412.675608244696,-5.77415638823661,3,-2924.957748488428,2923.272478729602,0.00028816747859595224,0.0008067353147483357,sf_poisson,0.6
16,22.01117608755043,0.2251690806527319,97.51006088926633,38.748323421127246,178684.31775700935,85939.44675924398,-51.90431491804895,2481.340390100858,2323.1166010482198,-6.376545099731633,4,-2823.5924169799464,2821.962388051225,0.00028872785492558124,0.001745647358366722,simple,0.6
16,22.01117608755043,0.2251690806527319,97.51006088926633,38.748323421127246,178684.31775700935,61814.1513578172,-65.40594488998327,2481.340390100858,2225.745684765885,-10.300670813027137,3,-2678.5662642598745,2676.276891442926,0.00042753312289085587,0.0005799786534746268,sf_axial,0.4
16,22.01117608755043,0.2251690806527319,97.51006088926633,38.748323421127246,178684.31775700935,85256.25871035,-52.28665851566843,2481.340390100858,2321.361771646147,-6.447266126523175,3,-2829.1014953180206,2827.412040122854,0.00029867429549696134,0.0008662328238333911,sf_poisson,0.6
